journal1,journalid,rank,normalizedjournal2,journal2,issn
Journal of Policy Analysis and Management,25370267,9766,journal of policy analysis and management,Journal of Policy Analysis and Management,0276-8739
Journal of Risk and Uncertainty,106686155,10282,journal of risk and uncertainty,Journal of Risk and Uncertainty,0895-5646
Journal of Applied Econometrics,85739584,9676,journal of applied econometrics,Journal of Applied Econometrics,0883-7252
Journal of Population Economics,18284184,10640,journal of population economics,Journal of Population Economics,0933-1433
Journal of Public Policy,76906069,10939,journal of public policy,Journal of Public Policy,0143-814X
Econometric Theory,49389958,9956,econometric theory,Econometric Theory,0266-4666
Review of Social Economy,14568501,11181,review of social economy,Review of Social Economy,0034-6764
Environment and Development Economics,164923136,11178,environment and development economics,Environment and Development Economics,1355-770X
Policy Sciences,197895017,10614,policy sciences,Policy Sciences,0032-2687
Oxford Review of Economic Policy,106098198,10284,oxford review of economic policy,Oxford Review of Economic Policy,0266-903X
European Journal of Population / Revue Européenne de Démographie,45092221,11290,european journal of population revue europeenne de demographie,European Journal of Population-revue Europeenne De Demographie,0168-6577
Population Research and Policy Review,190460170,11152,population research and policy review,Population Research and Policy Review,0167-5923
The Review of Financial Studies,170137484,8829,review of financial studies,Review of Financial Studies,0893-9454
Oxford Economic Papers,26073974,14272,oxford economic papers new series,Oxford Economic Papers-new Series,0030-7653
The Journal of Finance,5353659,7355,journal of finance,Journal of Finance,0022-1082
The Journal of Law & Economics,998097505,8926,the journal of law and economics,The Journal of Law and Economics,0022-2186
The Journal of Risk and Insurance,116483603,10158,journal of risk and insurance,Journal of Risk and Insurance,0022-4367
The Journal of Economic Education,128621090,10708,journal of economic education,Journal of Economic Education,0022-0485
,465895,12314,eureka,Eureka,1342-5641
,1137746,11754,the artist and journal of home culture,The Artist and Journal of Home Culture,2151-4879
,2978343,15239,cumberland law review,Cumberland Law Review,0360-8298
,3010151,14881,comparative medicine east and west,Comparative Medicine East and West,0147-2917
,3164724,9968,physiological measurement,Physiological Measurement,0967-3334
,17807283,9523,theoretical population biology,Theoretical Population Biology,0040-5809
,18204665,9332,international journal of multiphase flow,International Journal of Multiphase Flow,0301-9322
,27908409,11410,acta veterinaria hungarica,Acta Veterinaria Hungarica,0236-6290
,40275224,12879,revista latinoamericana de quimica,Revista Latinoamericana de Química,0370-5943
,42124886,9774,scandinavian journal of rheumatology,Scandinavian Journal of Rheumatology,0300-9742
,43712856,12648,current archaeology,Current Archaeology,0011-3212
,46496192,12190,nutrition and health,Nutrition and Health,0260-1060
,50054696,9654,advances in immunology,Advances in Immunology,0065-2776
,50585835,11621,journal of the american research center in egypt,Journal of the American Research Center in Egypt,0065-9991
,50630504,9888,food microbiology,Food Microbiology,0740-0020
,51897464,12743,journal of electronics manufacturing,Journal of Electronics Manufacturing,0960-3131
,54941560,12917,international journal of global environmental issues,International Journal of Global Environmental Issues,1466-6650
,56137297,12459,currents,Currents,0748-478X
